LRU - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	124		10		{0, 8, 20, 34, 46, 58, 71, 84, 98, 111}
2	181		16		{0, 9, 21, 36, 47, 59, 73, 85, 100, 112, 125, 136, 145, 159, 166, 174}
3	215		20		{0, 10, 22, 37, 48, 60, 74, 86, 101, 114, 126, 137, 155, 163, 171, 178, 186, 193, 201, 208}
4	116		9		{0, 11, 23, 38, 49, 61, 75, 87, 103}
5	149		12		{0, 12, 25, 39, 50, 62, 76, 88, 104, 117, 127, 138}
6	150		12		{0, 13, 26, 40, 51, 63, 77, 89, 105, 118, 129, 139}
7	182		16		{0, 14, 27, 41, 52, 64, 78, 90, 106, 119, 130, 140, 151, 160, 167, 175}
8	235		23		{0, 15, 28, 42, 53, 65, 79, 91, 108, 121, 133, 142, 155, 162, 169, 177, 185, 192, 200, 207, 214, 221, 228}
9	224		21		{0, 17, 30, 43, 54, 66, 81, 93, 109, 122, 134, 143, 156, 164, 172, 179, 188, 195, 202, 209, 217}
10	183		15		{0, 18, 31, 44, 55, 67, 82, 106, 120, 131, 141, 153, 161, 168, 176}
11	268		27		{0, 19, 33, 45, 56, 69, 83, 97, 110, 123, 135, 144, 157, 165, 173, 180, 189, 196, 203, 210, 219, 226, 233, 240, 247, 254, 261}

LRU - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	125		10		{0, 8, 20, 34, 46, 58, 71, 84, 98, 112}
2	190		16		{0, 9, 21, 36, 47, 59, 73, 85, 100, 113, 126, 139, 149, 163, 171, 180}
3	229		20		{0, 10, 22, 37, 48, 60, 74, 86, 101, 115, 127, 140, 160, 169, 178, 188, 197, 206, 213, 222}
4	117		9		{0, 11, 23, 38, 49, 61, 75, 87, 103}
5	153		12		{0, 12, 25, 39, 50, 62, 76, 88, 104, 118, 128, 141}
6	154		12		{0, 13, 26, 40, 51, 63, 77, 89, 105, 119, 130, 142}
7	182		15		{0, 14, 27, 41, 52, 64, 78, 90, 106, 120, 131, 143, 155, 164, 172}
8	224		19		{0, 15, 28, 42, 53, 65, 79, 91, 108, 122, 134, 145, 159, 167, 174, 186, 199, 209, 217}
9	218		18		{0, 17, 30, 43, 54, 66, 81, 93, 110, 123, 136, 146, 160, 168, 176, 187, 196, 209}
10	184		14		{0, 18, 31, 44, 55, 67, 82, 106, 121, 132, 144, 157, 165, 173}
11	238		20		{0, 19, 33, 45, 56, 69, 83, 97, 111, 124, 138, 148, 161, 170, 179, 189, 198, 207, 222, 231}

Clock - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	125		10		{0, 8, 20, 34, 46, 58, 71, 84, 98, 112}
2	183		16		{0, 9, 21, 36, 47, 59, 73, 85, 100, 113, 126, 137, 146, 160, 167, 175}
3	217		20		{0, 10, 22, 37, 48, 60, 74, 86, 101, 115, 127, 138, 156, 164, 172, 179, 188, 195, 203, 210}
4	117		9		{0, 11, 23, 38, 49, 61, 75, 87, 103}
5	150		12		{0, 12, 25, 39, 50, 62, 76, 88, 104, 118, 128, 139}
6	151		12		{0, 13, 26, 40, 51, 63, 77, 89, 105, 119, 130, 140}
7	184		16		{0, 14, 27, 41, 52, 64, 78, 90, 106, 120, 131, 141, 152, 161, 168, 176}
8	237		23		{0, 15, 28, 42, 53, 65, 79, 91, 108, 122, 134, 143, 156, 163, 170, 178, 187, 194, 202, 209, 216, 223, 230}
9	219		20		{0, 17, 30, 43, 54, 66, 81, 93, 110, 123, 135, 144, 157, 165, 173, 181, 189, 196, 204, 212}
10	185		15		{0, 18, 31, 44, 55, 67, 82, 106, 121, 132, 142, 154, 162, 169, 177}
11	270		27		{0, 19, 33, 45, 56, 69, 83, 97, 111, 124, 136, 145, 158, 166, 174, 182, 190, 197, 205, 213, 221, 228, 235, 242, 249, 256, 263}

Clock - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	125		10		{0, 8, 20, 34, 46, 58, 71, 84, 98, 112}
2	190		16		{0, 9, 21, 36, 47, 59, 73, 85, 100, 113, 126, 139, 149, 163, 171, 180}
3	229		20		{0, 10, 22, 37, 48, 60, 74, 86, 101, 115, 127, 140, 160, 169, 178, 188, 197, 206, 213, 222}
4	117		9		{0, 11, 23, 38, 49, 61, 75, 87, 103}
5	153		12		{0, 12, 25, 39, 50, 62, 76, 88, 104, 118, 128, 141}
6	154		12		{0, 13, 26, 40, 51, 63, 77, 89, 105, 119, 130, 142}
7	182		15		{0, 14, 27, 41, 52, 64, 78, 90, 106, 120, 131, 143, 155, 164, 172}
8	224		19		{0, 15, 28, 42, 53, 65, 79, 91, 108, 122, 134, 145, 159, 167, 174, 186, 199, 209, 217}
9	218		18		{0, 17, 30, 43, 54, 66, 81, 93, 110, 123, 136, 146, 160, 168, 176, 187, 196, 209}
10	184		14		{0, 18, 31, 44, 55, 67, 82, 106, 121, 132, 144, 157, 165, 173}
11	238		20		{0, 19, 33, 45, 56, 69, 83, 97, 111, 124, 138, 148, 161, 170, 179, 189, 198, 207, 222, 231}
