LRU - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	191		21		{0, 7, 19, 34, 47, 60, 74, 84, 94, 102, 111, 118, 126, 133, 140, 147, 154, 161, 169, 177, 184}
2	173		18		{0, 8, 20, 35, 48, 61, 75, 85, 95, 104, 112, 119, 127, 134, 141, 148, 155, 165}
3	76		6		{0, 9, 21, 36, 49, 62}
4	113		10		{0, 10, 22, 37, 50, 64, 77, 87, 96, 105}
5	223		25		{0, 11, 24, 38, 51, 65, 78, 88, 97, 106, 114, 121, 128, 135, 142, 149, 156, 165, 172, 179, 187, 194, 201, 209, 216}
6	115		10		{0, 12, 25, 39, 52, 66, 79, 89, 98, 107}
7	108		9		{0, 13, 26, 40, 54, 70, 80, 90, 99}
8	151		15		{0, 15, 27, 42, 55, 71, 81, 91, 100, 109, 116, 123, 130, 137, 144}
9	131		12		{0, 16, 28, 44, 57, 72, 82, 92, 101, 110, 117, 124}
10	86		5		{0, 17, 39, 53, 76}
11	83		6		{0, 18, 33, 46, 59, 73}

LRU - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	169		16		{0, 7, 19, 34, 47, 60, 74, 84, 95, 104, 114, 122, 130, 137, 144, 153}
2	173		16		{0, 8, 20, 35, 48, 61, 75, 85, 96, 106, 115, 123, 135, 143, 150, 163}
3	76		6		{0, 9, 21, 36, 49, 62}
4	107		9		{0, 10, 22, 37, 50, 64, 77, 88, 97}
5	182		17		{0, 11, 24, 38, 51, 65, 78, 89, 98, 108, 116, 126, 135, 142, 149, 157, 174}
6	117		10		{0, 12, 25, 39, 52, 66, 79, 90, 99, 109}
7	110		9		{0, 13, 26, 40, 54, 70, 80, 91, 100}
8	138		12		{0, 15, 27, 42, 55, 71, 81, 92, 102, 111, 122, 131}
9	128		11		{0, 16, 28, 44, 57, 72, 82, 93, 103, 113, 121}
10	86		5		{0, 17, 39, 53, 76}
11	83		6		{0, 18, 33, 46, 59, 73}

Clock - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	191		21		{0, 7, 19, 34, 47, 60, 74, 84, 94, 102, 111, 118, 126, 133, 140, 147, 154, 161, 169, 177, 184}
2	173		18		{0, 8, 20, 35, 48, 61, 75, 85, 95, 104, 112, 119, 127, 134, 141, 148, 155, 165}
3	76		6		{0, 9, 21, 36, 49, 62}
4	113		10		{0, 10, 22, 37, 50, 64, 77, 87, 96, 105}
5	217		24		{0, 11, 24, 38, 51, 65, 78, 88, 97, 106, 114, 121, 128, 135, 142, 149, 156, 165, 172, 179, 187, 194, 201, 209}
6	115		10		{0, 12, 25, 39, 52, 66, 79, 89, 98, 107}
7	108		9		{0, 13, 26, 40, 54, 70, 80, 90, 99}
8	151		15		{0, 15, 27, 42, 55, 71, 81, 91, 100, 109, 116, 123, 130, 137, 144}
9	131		12		{0, 16, 28, 44, 57, 72, 82, 92, 101, 110, 117, 124}
10	86		5		{0, 17, 39, 53, 76}
11	83		6		{0, 18, 33, 46, 59, 73}

Clock - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	169		16		{0, 7, 19, 34, 47, 60, 74, 84, 94, 103, 113, 122, 130, 137, 144, 153}
2	173		16		{0, 8, 20, 35, 48, 61, 75, 85, 95, 105, 114, 123, 135, 143, 150, 163}
3	76		6		{0, 9, 21, 36, 49, 62}
4	115		10		{0, 10, 22, 37, 50, 64, 77, 87, 96, 106}
5	182		17		{0, 11, 24, 38, 51, 65, 78, 88, 97, 107, 116, 126, 135, 142, 149, 157, 174}
6	117		10		{0, 12, 25, 39, 52, 66, 79, 89, 98, 108}
7	109		9		{0, 13, 26, 40, 54, 70, 80, 90, 99}
8	141		12		{0, 15, 27, 42, 55, 71, 81, 91, 101, 110, 123, 134}
9	128		11		{0, 16, 28, 44, 57, 72, 82, 92, 102, 112, 121}
10	86		5		{0, 17, 39, 53, 76}
11	83		6		{0, 18, 33, 46, 59, 73}
