LRU - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	42		3		{0, 7, 30}
2	57		5		{0, 8, 22, 34, 46}
3	212		22		{0, 9, 23, 35, 47, 58, 71, 83, 93, 103, 112, 122, 131, 140, 150, 157, 164, 172, 180, 190, 197, 205}
4	213		22		{0, 10, 24, 36, 48, 59, 72, 85, 94, 104, 113, 123, 132, 141, 151, 158, 165, 173, 182, 191, 198, 206}
5	229		24		{0, 11, 25, 37, 49, 60, 73, 86, 96, 105, 114, 124, 133, 142, 152, 159, 166, 174, 184, 193, 200, 207, 214, 222}
6	125		11		{0, 12, 26, 38, 50, 61, 74, 87, 97, 106, 115}
7	215		22		{0, 13, 27, 39, 51, 62, 75, 88, 98, 107, 117, 126, 134, 143, 153, 160, 168, 176, 185, 194, 201, 208}
8	217		22		{0, 14, 29, 40, 52, 63, 77, 89, 99, 108, 118, 127, 136, 144, 154, 161, 169, 177, 186, 195, 203, 210}
9	187		18		{0, 15, 30, 41, 53, 65, 78, 90, 100, 109, 119, 128, 137, 145, 155, 162, 170, 178}
10	232		24		{0, 16, 31, 43, 54, 66, 80, 91, 101, 110, 120, 129, 138, 147, 156, 163, 171, 179, 189, 196, 204, 211, 218, 225}
11	81		6		{0, 17, 32, 44, 55, 68}
12	148		13		{0, 18, 33, 45, 56, 70, 82, 92, 102, 111, 121, 130, 139}

LRU - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	42		3		{0, 7, 30}
2	57		5		{0, 8, 22, 34, 46}
3	215		21		{0, 9, 23, 35, 47, 58, 72, 84, 96, 106, 117, 127, 136, 144, 154, 162, 172, 183, 192, 199, 206}
4	201		19		{0, 10, 24, 36, 48, 59, 73, 86, 98, 108, 119, 129, 137, 145, 155, 163, 174, 184, 193}
5	224		22		{0, 11, 25, 37, 49, 60, 74, 87, 100, 109, 120, 130, 138, 147, 157, 164, 176, 186, 194, 202, 209, 217}
6	118		9		{0, 12, 26, 38, 50, 61, 75, 96, 107}
7	211		20		{0, 13, 27, 39, 51, 63, 76, 91, 101, 111, 121, 131, 139, 148, 158, 166, 178, 187, 195, 203}
8	221		21		{0, 14, 29, 40, 52, 64, 78, 92, 102, 112, 122, 132, 141, 149, 159, 167, 179, 188, 196, 204, 213}
9	189		17		{0, 15, 30, 41, 53, 66, 79, 93, 103, 113, 123, 133, 142, 150, 160, 169, 180}
10	230		22		{0, 16, 31, 43, 54, 67, 81, 94, 104, 114, 124, 134, 143, 152, 161, 170, 182, 191, 198, 205, 214, 223}
11	82		6		{0, 17, 32, 44, 55, 69}
12	135		11		{0, 18, 33, 45, 56, 71, 83, 95, 105, 116, 126}

Clock - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	42		3		{0, 7, 30}
2	57		5		{0, 8, 22, 34, 46}
3	212		22		{0, 9, 23, 35, 47, 58, 71, 83, 93, 103, 112, 122, 131, 140, 150, 157, 164, 172, 180, 190, 197, 205}
4	213		22		{0, 10, 24, 36, 48, 59, 72, 85, 94, 104, 113, 123, 132, 141, 151, 158, 165, 173, 182, 191, 198, 206}
5	229		24		{0, 11, 25, 37, 49, 60, 73, 86, 96, 105, 114, 124, 133, 142, 152, 159, 166, 174, 184, 193, 200, 207, 214, 222}
6	125		11		{0, 12, 26, 38, 50, 61, 74, 87, 97, 106, 115}
7	215		22		{0, 13, 27, 39, 51, 62, 75, 88, 98, 107, 117, 126, 134, 143, 153, 160, 168, 176, 185, 194, 201, 208}
8	217		22		{0, 14, 29, 40, 52, 63, 77, 89, 99, 108, 118, 127, 136, 144, 154, 161, 169, 177, 186, 195, 203, 210}
9	187		18		{0, 15, 30, 41, 53, 65, 78, 90, 100, 109, 119, 128, 137, 145, 155, 162, 170, 178}
10	232		24		{0, 16, 31, 43, 54, 66, 80, 91, 101, 110, 120, 129, 138, 147, 156, 163, 171, 179, 189, 196, 204, 211, 218, 225}
11	81		6		{0, 17, 32, 44, 55, 68}
12	148		13		{0, 18, 33, 45, 56, 70, 82, 92, 102, 111, 121, 130, 139}

Clock - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	42		3		{0, 7, 30}
2	58		5		{0, 8, 22, 34, 46}
3	208		20		{0, 9, 23, 35, 48, 59, 73, 85, 97, 107, 117, 126, 136, 146, 155, 164, 173, 184, 194, 201}
4	196		18		{0, 10, 24, 36, 49, 60, 74, 87, 99, 109, 119, 128, 137, 147, 156, 165, 175, 186}
5	226		22		{0, 11, 25, 37, 50, 61, 75, 88, 101, 110, 120, 129, 138, 149, 158, 166, 177, 188, 197, 204, 211, 219}
6	118		9		{0, 12, 26, 38, 51, 62, 76, 97, 108}
7	213		20		{0, 13, 27, 39, 52, 64, 77, 92, 102, 112, 121, 130, 139, 150, 159, 168, 179, 189, 198, 205}
8	223		21		{0, 14, 29, 40, 53, 65, 79, 93, 103, 113, 122, 131, 141, 151, 160, 169, 180, 190, 199, 206, 215}
9	191		17		{0, 15, 30, 41, 54, 67, 80, 94, 104, 114, 123, 132, 142, 152, 161, 171, 181}
10	232		22		{0, 16, 31, 43, 55, 68, 82, 95, 105, 115, 124, 133, 143, 154, 162, 172, 183, 193, 200, 207, 216, 225}
11	83		6		{0, 17, 32, 44, 56, 70}
12	144		12		{0, 18, 33, 45, 57, 72, 84, 96, 106, 116, 125, 135}
