LRU - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	58		6		{0, 7, 15, 23, 35, 46}
2	143		15		{0, 8, 16, 32, 41, 58, 65, 72, 84, 91, 104, 113, 120, 128, 135}
3	74		8		{0, 10, 17, 27, 36, 47, 59, 66}
4	119		13		{0, 11, 19, 29, 37, 48, 60, 68, 75, 86, 94, 104, 112}
5	200		24		{0, 12, 20, 30, 39, 49, 61, 69, 76, 85, 92, 102, 109, 116, 123, 130, 137, 145, 152, 162, 170, 177, 185, 192}
6	71		7		{0, 13, 21, 33, 43, 53, 63}
7	193		21		{0, 14, 22, 34, 44, 61, 70, 77, 86, 93, 103, 111, 118, 125, 132, 144, 151, 162, 171, 179, 186}

LRU - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	58		6		{0, 7, 15, 23, 35, 46}
2	135		13		{0, 8, 16, 32, 41, 58, 67, 76, 88, 103, 110, 117, 125}
3	78		8		{0, 10, 17, 27, 36, 47, 59, 68}
4	105		10		{0, 11, 19, 29, 37, 48, 66, 78, 88, 95}
5	148		15		{0, 12, 20, 30, 39, 49, 63, 70, 84, 92, 102, 109, 116, 123, 137}
6	72		7		{0, 13, 21, 33, 43, 53, 65}
7	156		15		{0, 14, 22, 34, 44, 63, 71, 82, 89, 100, 108, 115, 122, 129, 142}

Clock - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	56		6		{0, 7, 15, 23, 35, 46}
2	153		18		{0, 8, 16, 32, 41, 50, 63, 70, 78, 86, 93, 100, 108, 115, 122, 129, 138, 145}
3	75		8		{0, 10, 17, 27, 36, 47, 57, 66}
4	116		13		{0, 11, 19, 29, 37, 48, 65, 73, 80, 88, 95, 102, 109}
5	202		25		{0, 12, 20, 30, 39, 49, 61, 68, 77, 84, 91, 99, 106, 113, 120, 127, 136, 143, 150, 158, 165, 172, 179, 187, 194}
6	72		7		{0, 13, 21, 33, 43, 51, 65}
7	182		20		{0, 14, 22, 34, 44, 60, 67, 76, 83, 90, 97, 105, 112, 119, 126, 139, 146, 158, 168, 175}

Clock - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	56		6		{0, 7, 15, 23, 35, 46}
2	127		13		{0, 8, 16, 32, 41, 50, 63, 70, 80, 89, 102, 110, 118}
3	75		8		{0, 10, 17, 27, 36, 47, 57, 66}
4	120		12		{0, 11, 19, 29, 37, 48, 65, 73, 86, 96, 105, 112}
5	150		16		{0, 12, 20, 30, 39, 49, 61, 68, 85, 93, 101, 108, 115, 122, 133, 142}
6	72		7		{0, 13, 21, 33, 43, 51, 65}
7	155		15		{0, 14, 22, 34, 44, 60, 67, 76, 86, 95, 104, 111, 119, 128, 139}
